# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
17386,11296798,1,,134.480,1.064620000e-02,NTP,NTP
17387,11350118,1,,134.702,6.182650000e-03,PC,PC
17388,11350238,1,,133.232,1.123990000e-02,AFP,AFP
17389,11350238,2,,136.482,1.259450000e-02,AFP,AFP
17390,11350238,3,,131.518,0.000000000e+00,NTP,NTP
17391,11395587,1,,138.266,1.591090000e-03,PC,PC
17392,11395936,1,,132.094,3.401420000e-03,AFP,AFP
17393,11395936,2,,131.718,2.546920000e-03,AFP,AFP
17394,11414465,1,,133.111,1.903410000e-03,PC,PC
17395,11414511,1,,131.537,2.715170000e-05,PC,PC
17396,11414527,1,,132.060,1.491710000e-03,AFP,AFP
17397,11456405,1,,131.675,6.544190000e-03,AFP,AFP
17398,11457191,1,,131.825,2.561130000e-05,UNK,AFP
17399,11457191,2,,183.453,3.768100000e-02,UNK,NTP
17400,11457198,1,,132.799,2.742870000e-02,UNK,NTP
17401,11499757,2,,142.004,0.000000000e+00,AFP,AFP
17402,11501774,1,,131.561,3.161060000e-03,UNK,NTP
17403,11502172,1,,135.620,6.095020000e-05,AFP,AFP
17404,11502172,2,,146.866,1.562720000e-04,AFP,AFP
17405,11520459,1,,134.359,1.686760000e-03,PC,PC
17406,11520787,1,,133.500,9.517850000e-03,AFP,AFP
17407,11520787,2,,135.462,1.400610000e-02,AFP,AFP
17408,11568624,2,,247.390,4.117150000e-02,NTP,NTP
17409,11568987,1,,139.601,1.190000000e-03,PC,PC
17410,11568987,2,,135.820,3.005160000e-03,PC,PC
17411,11569443,1,,132.956,7.340220000e-03,UNK,NTP
17412,11614528,1,,132.691,4.955750000e-04,AFP,AFP
17413,11614617,1,,142.068,3.622570000e-03,PC,PC
17414,11615481,1,,144.171,3.142750000e-04,UNK,AFP
17415,11616200,1,,132.204,5.834290000e-06,UNK,AFP
17416,11656840,3,,132.893,2.634360000e-02,UNK,PC
17417,11656918,1,,161.148,2.786460000e-03,PC,PC
17418,11656928,1,,138.282,3.020730000e-02,NTP,NTP
17419,11074178,1,,135.063,2.160320000e-03,PC,PC
17420,11074178,2,,132.421,4.301370000e-03,PC,PC
17421,11074514,1,,132.956,8.694860000e-03,UNK,NTP
17422,11100522,3,,131.575,3.558540000e-03,AFP,AFP
17423,11100532,1,,132.000,2.138630000e-03,UNK,NTP
17424,11100532,2,,132.309,1.213180000e-02,UNK,NTP
17425,11100657,1,,136.548,2.789650000e-04,AFP,AFP
17426,11145138,1,,133.668,5.251320000e-03,AFP,AFP
17427,11145138,2,,133.354,1.277610000e-02,AFP,AFP
17428,11145408,1,,132.576,9.689370000e-03,NTP,NTP
17429,11186929,1,,260.249,1.360280000e-02,NTP,NTP
17430,11187436,1,,133.933,1.889820000e-04,PC,PC
17431,11187716,1,,137.705,1.631820000e-02,AFP,AFP
17432,11187716,2,,140.565,2.142980000e-02,AFP,AFP
17433,11231334,1,,135.079,6.565580000e-04,AFP,AFP
17434,11231334,2,,133.006,1.689750000e-03,AFP,AFP
17435,11232111,1,,132.558,5.314710000e-03,AFP,AFP
17436,11232111,2,,133.621,4.101280000e-03,AFP,AFP
17437,11284505,1,,147.505,2.011730000e-03,AFP,AFP
17438,11284505,2,,134.815,1.508730000e-03,NTP,AFP
17439,11284505,3,,136.792,2.910870000e-03,AFP,AFP
17440,11284772,1,,213.032,1.087340000e-02,PC,PC
17441,11296798,2,,234.632,9.840680000e-03,UNK,NTP
17442,11297236,1,,145.472,2.753440000e-03,PC,PC
17443,11297440,1,,196.029,3.626770000e-02,UNK,NTP
17444,11298020,1,,132.009,1.807710000e-03,NTP,NTP
17445,11350238,4,,264.197,1.275360000e-02,NTP,NTP
17446,11350389,1,,132.033,4.006760000e-05,UNK,AFP
17447,11351454,1,,462.002,2.154050000e-02,PC,NTP
17448,11356260,1,,134.641,3.288050000e-03,PC,PC
17449,11395936,3,,132.477,2.814850000e-03,AFP,AFP
17450,11400413,1,,132.260,1.368750000e-03,AFP,AFP
17451,11400413,2,,132.174,1.450920000e-03,AFP,AFP
17452,11400842,1,,132.801,1.190280000e-02,NTP,NTP
17453,11414527,2,,131.659,1.815950000e-03,AFP,AFP
17454,11414527,3,,131.584,4.485420000e-03,UNK,NTP
17455,11414527,4,,131.897,1.392000000e-02,UNK,NTP
17456,11414684,1,,132.068,0.000000000e+00,UNK,NTP
17457,11414684,2,,131.860,6.424220000e-03,UNK,NTP
17458,11457198,2,,131.897,3.746380000e-03,UNK,NTP
17459,11457726,1,,131.993,2.041120000e-03,PC,PC
17460,11459949,1,,132.458,2.826370000e-03,UNK,NTP
17461,11460018,1,,133.371,8.898230000e-04,PC,PC
17462,11502179,1,,135.129,3.685540000e-03,AFP,AFP
17463,11502218,1,,135.119,2.173460000e-04,AFP,AFP
17464,11502218,2,,133.117,4.251130000e-04,AFP,AFP
17465,11520793,1,,133.421,3.808870000e-03,AFP,AFP
17466,11520793,2,,132.693,3.745380000e-03,AFP,AFP
17467,11520793,3,,131.847,5.615890000e-03,AFP,AFP
17468,11521048,1,,143.420,6.278570000e-04,AFP,AFP
17469,11569475,1,,132.828,6.036830000e-03,AFP,AFP
17470,11569475,2,,132.173,1.585490000e-03,AFP,AFP
17471,11569628,1,,132.475,4.003270000e-03,UNK,NTP
17472,11616596,1,,136.101,8.809080000e-03,AFP,AFP
17473,11616631,1,,136.145,2.846110000e-02,AFP,AFP
17474,11616663,1,,136.210,1.325760000e-02,AFP,AFP
17475,11617030,1,,269.427,6.987080000e-02,UNK,NTP
17476,11032227,1,,136.052,3.967630000e-03,PC,PC
17477,11032402,1,,386.014,7.090080000e-03,UNK,NTP
17478,11032573,1,,133.658,6.401650000e-03,UNK,NTP
17479,11033504,1,,451.970,3.245300000e-02,UNK,NTP
17480,11074541,1,,143.308,8.656470000e-04,PC,PC
17481,11074835,1,,137.124,6.617970000e-03,PC,PC
17482,11075124,1,,132.337,1.191070000e-02,UNK,NTP
17483,11075279,1,,318.308,8.137580000e-04,PC,PC
17484,11100657,2,,132.464,2.681000000e-03,AFP,AFP
17485,11100670,1,,141.390,5.096050000e-03,AFP,AFP
17486,11100670,2,,149.422,9.732000000e-03,AFP,AFP
17487,11145831,1,,133.505,1.889700000e-03,AFP,AFP
17488,11145831,2,,132.123,6.134170000e-03,AFP,AFP
17489,11147276,1,,132.534,1.467850000e-05,UNK,AFP
17490,11147460,1,,132.942,1.122030000e-04,AFP,AFP
17491,11187837,1,,135.290,1.023400000e-03,PC,PC
17492,11187972,1,,138.648,1.064280000e-02,UNK,PC
17493,11188249,1,,133.427,2.073510000e-03,AFP,AFP
17494,11189127,1,,132.446,1.277060000e-05,AFP,AFP
17495,11232745,1,,133.102,7.180700000e-05,UNK,AFP
17496,11233743,1,,132.073,3.294180000e-03,UNK,NTP
17497,11233743,2,,131.723,2.991980000e-03,UNK,NTP
17498,11233911,1,,133.643,2.628450000e-05,UNK,AFP
17499,11285136,1,,133.811,6.525670000e-05,AFP,AFP
17500,11285136,2,,132.625,1.226200000e-03,AFP,AFP
17501,11285625,1,,131.539,8.659310000e-05,UNK,AFP
17502,11298220,1,,467.796,5.812640000e-02,NTP,NTP
17503,11298298,1,,135.516,3.400430000e-04,PC,PC
17504,11298815,1,,136.913,2.600950000e-03,AFP,AFP
17505,11302565,1,,131.711,4.791660000e-03,UNK,NTP
17506,11356602,1,,191.320,1.170830000e-02,UNK,NTP
17507,11357192,1,,169.648,7.437390000e-04,AFP,AFP
17508,11357302,1,,131.580,3.769700000e-03,UNK,AFP
17509,11357664,1,,133.826,1.088100000e-03,PC,PC
17510,11400961,1,,132.817,2.854190000e-03,UNK,NTP
17511,11401182,1,,132.048,3.996360000e-04,PC,PC
17512,11401253,1,,135.556,3.433550000e-03,PC,PC
17513,11415243,1,,211.443,5.821460000e-03,PC,PC
17514,11415556,1,,132.006,2.471560000e-03,UNK,AFP
17515,11415556,2,,132.252,1.089460000e-02,UNK,AFP
17516,11460462,1,,134.114,1.458020000e-03,PC,PC
17517,11461433,1,,132.477,1.483810000e-03,PC,PC
17518,11461821,1,,132.069,5.586520000e-03,AFP,AFP
17519,11502867,1,,133.632,2.883730000e-05,PC,PC
17520,11506235,1,,140.017,2.994370000e-05,AFP,AFP
17521,11506235,2,,132.932,3.965930000e-04,AFP,AFP
17522,11506508,1,,133.767,8.659080000e-03,UNK,NTP
17523,11521048,2,,147.007,2.766430000e-03,AFP,AFP
17524,11521678,1,,131.559,3.969120000e-03,UNK,NTP
17525,11521793,1,,137.642,2.615260000e-03,PC,PC
17526,11521793,2,,142.641,2.297160000e-03,PC,PC
17527,11569628,2,,132.387,1.512890000e-02,AFP,AFP
17528,11569628,3,,131.703,1.469490000e-02,AFP,AFP
17529,11569782,1,,133.912,1.490440000e-03,PC,PC
17530,11570749,1,,155.809,2.737050000e-03,PC,PC
17531,11617670,1,,133.464,5.425940000e-03,NTP,NTP
17532,11618043,1,,211.567,9.541430000e-03,NTP,NTP
17533,11618569,1,,132.159,5.086960000e-03,PC,PC
17534,11036168,1,,210.694,9.377430000e-03,PC,PC
17535,11036440,1,,132.215,2.742170000e-03,AFP,AFP
17536,11036440,2,,131.578,6.656620000e-03,AFP,AFP
17537,11075429,1,,139.075,3.895470000e-03,PC,PC
17538,11075737,1,,133.043,5.233990000e-04,PC,PC
17539,11076176,1,,131.837,2.427310000e-05,AFP,AFP
17540,11076276,1,,132.945,3.915690000e-03,AFP,AFP
17541,11121752,1,,135.192,2.492340000e-03,PC,PC
17542,11121752,2,,137.075,3.580960000e-03,PC,PC
17543,11122894,1,,199.892,7.550210000e-04,PC,PC
17544,11122894,2,,224.676,1.153320000e-03,PC,PC
17545,11147460,2,,341.046,7.449050000e-03,UNK,NTP
17546,11147814,1,,224.597,3.301570000e-05,AFP,AFP
17547,11152054,1,,131.990,5.383430000e-03,NTP,NTP
17548,11152159,1,,132.872,8.313220000e-04,AFP,AFP
17549,11189284,1,,133.186,1.195630000e-03,AFP,AFP
17550,11189284,2,,131.825,1.530360000e-03,AFP,AFP
17551,11189284,3,,133.794,1.466410000e-03,AFP,AFP
17552,11189284,4,,132.072,0.000000000e+00,AFP,AFP
17553,11234677,1,,131.989,8.451480000e-06,AFP,AFP
17554,11234677,2,,132.779,5.951590000e-04,AFP,AFP
17555,11235323,1,,132.546,0.000000000e+00,AFP,AFP
17556,11235323,2,,142.382,0.000000000e+00,AFP,AFP
17557,11235536,1,,133.636,0.000000000e+00,AFP,AFP
17558,11285767,1,,131.758,2.224010000e-03,UNK,NTP
17559,11285767,2,,134.021,2.332800000e-02,AFP,AFP
17560,11285767,3,,133.279,5.314430000e-03,AFP,AFP
17561,11285870,1,,135.015,4.388500000e-03,PC,PC
17562,11302627,1,,132.967,8.466040000e-03,AFP,AFP
17563,11302627,2,,132.190,1.354440000e-02,AFP,AFP
17564,11302627,3,,133.587,8.494910000e-03,AFP,AFP
17565,11358389,1,,132.009,2.759490000e-03,PC,PC
17566,11358389,2,,146.932,5.937870000e-03,PC,PC
17567,11358389,3,,153.744,7.971190000e-03,PC,PC
17568,11358392,1,,132.397,1.176370000e-04,AFP,AFP
17569,11401755,1,,139.219,9.080710000e-04,PC,PC
17570,11401755,2,,141.666,7.989310000e-03,PC,PC
17571,11401767,1,,136.559,4.963090000e-03,PC,PC
17572,11401767,2,,149.053,1.278240000e-02,PC,PC
17573,11416104,1,,134.027,2.265900000e-02,AFP,AFP
17574,11416104,2,,131.987,1.463670000e-02,AFP,AFP
17575,11416506,1,,132.564,5.678500000e-03,AFP,AFP
17576,11416506,2,,134.803,8.865750000e-03,AFP,AFP
17577,11461821,2,,132.464,4.918030000e-03,AFP,AFP
17578,11461844,1,,139.184,4.954820000e-03,PC,PC
17579,11462151,1,,131.807,1.514630000e-03,UNK,NTP
17580,11462151,2,,131.585,2.934140000e-03,UNK,NTP
17581,11506654,1,,202.301,6.385440000e-03,PC,PC
17582,11506768,1,,132.353,2.278430000e-03,NTP,NTP
17583,11506938,1,,149.127,4.222000000e-03,UNK,AFP
17584,11546211,1,,131.520,1.903440000e-05,AFP,AFP
17585,11546920,1,,131.692,4.454310000e-03,AFP,AFP
17586,11546920,2,,131.975,4.684670000e-03,AFP,AFP
17587,11547271,1,,131.759,8.527710000e-03,NTP,NTP
17588,11571757,1,,131.644,3.000380000e-03,AFP,AFP
17589,11571757,2,,132.406,1.480570000e-03,AFP,AFP
17590,11571757,3,,131.644,1.782200000e-03,AFP,AFP
17591,11571757,4,,132.184,2.056850000e-03,AFP,AFP
17592,11618601,1,,132.990,2.810300000e-03,PC,PC
17593,11618601,2,,135.106,4.797840000e-03,PC,PC
17594,11618798,1,,138.511,9.995260000e-03,UNK,AFP
17595,11618998,1,,131.646,1.718880000e-03,AFP,AFP
17596,11036440,3,,131.862,3.977850000e-03,AFP,AFP
17597,11036972,1,,131.976,9.108330000e-04,UNK,NTP
17598,11037105,1,,135.620,4.955810000e-03,AFP,AFP
17599,11037105,2,,133.190,1.876350000e-02,AFP,AFP
17600,11076279,1,,132.929,1.821840000e-05,UNK,AFP
17601,11076400,1,,132.031,8.448550000e-04,PC,PC
17602,11080405,1,,146.432,6.316740000e-03,PC,PC
17603,11080405,2,,141.865,7.541340000e-03,PC,PC
17604,11122894,3,,132.437,2.862580000e-03,PC,PC
17605,11124436,1,,132.754,1.097560000e-02,PC,PC
17606,11124509,1,,135.731,2.788230000e-04,UNK,AFP
17607,11152159,2,,131.542,4.630370000e-03,AFP,AFP
17608,11152428,1,,131.736,8.306870000e-03,AFP,AFP
17609,11152428,2,,133.013,7.142990000e-03,AFP,AFP
17610,11152463,1,,132.172,5.463050000e-03,UNK,NTP
17611,11189311,1,,160.864,1.618140000e-03,UNK,PC
17612,11191328,1,,131.789,2.394060000e-03,UNK,NTP
17613,11192141,1,,132.826,7.024660000e-05,AFP,AFP
17614,11235536,2,,132.211,1.448100000e-02,AFP,AFP
17615,11236035,1,,131.805,2.156000000e-03,NTP,NTP
17616,11236244,1,,136.057,4.714390000e-03,PC,PC
17617,11286311,1,,143.289,1.929570000e-02,UNK,PC
17618,11287726,1,,132.326,2.029210000e-05,UNK,AFP
17619,11288051,1,,131.794,1.173110000e-03,PC,PC
17620,11288051,2,,153.844,4.470060000e-03,PC,PC
17621,11303065,1,,131.523,3.243400000e-03,UNK,NTP
17622,11303090,1,,131.556,2.940410000e-03,UNK,NTP
17623,11303322,1,,159.378,1.043000000e-02,PC,PC
17624,11303811,1,,133.154,6.968220000e-05,AFP,AFP
17625,11358392,2,,131.721,2.840730000e-03,AFP,AFP
17626,11358392,3,,132.014,5.267430000e-03,AFP,AFP
17627,11359305,1,,132.872,4.424750000e-05,AFP,AFP
17628,11359305,2,,139.065,1.587520000e-04,AFP,AFP
17629,11401767,3,,134.678,5.471160000e-03,PC,PC
17630,11401822,1,,131.869,2.701930000e-03,AFP,AFP
17631,11401845,1,,131.824,0.000000000e+00,AFP,AFP
17632,11401845,2,,131.599,1.823670000e-03,UNK,NTP
17633,11416506,3,,132.256,1.276440000e-02,UNK,NTP
17634,11442175,1,,131.527,0.000000000e+00,UNK,NTP
17635,11442353,1,,132.442,2.718260000e-03,UNK,NTP
17636,11442353,2,,131.860,9.804980000e-03,AFP,AFP
17637,11442353,3,,131.579,2.709070000e-03,AFP,AFP
17638,11462151,3,,131.940,2.540540000e-03,UNK,NTP
17639,11462341,1,,158.254,5.218760000e-03,PC,PC
17640,11462556,1,,131.860,9.882910000e-03,AFP,AFP
17641,11507101,1,,134.442,3.469500000e-03,PC,PC
17642,11508233,1,,240.078,1.306100000e-02,NTP,NTP
17643,11508397,1,,131.538,1.481440000e-03,AFP,AFP
17644,11508397,2,,131.751,1.340400000e-03,AFP,AFP
17645,11547505,1,,131.849,4.840600000e-04,PC,PC
17646,11547513,1,,134.654,5.840110000e-04,PC,PC
17647,11547513,2,,135.509,2.115340000e-03,PC,PC
17648,11572029,1,,401.222,2.484470000e-02,NTP,NTP
17649,11572046,1,,132.485,6.570720000e-03,AFP,AFP
17650,11572046,2,,132.136,6.105820000e-03,AFP,AFP
17651,11572193,1,,140.590,4.250430000e-03,PC,PC
17652,11618998,2,,131.895,2.176600000e-03,AFP,AFP
17653,11619202,1,,132.178,5.223520000e+00,NTP,NTP
17654,11619861,1,,131.995,1.101760000e-03,UNK,NTP
17655,11619861,2,,132.971,1.077550000e-02,UNK,NTP
17656,11037105,3,,132.952,3.262230000e-03,NTP,NTP
17657,11037105,4,,168.337,1.199720000e-02,NTP,NTP
17658,11037128,1,,134.393,1.626660000e-03,AFP,AFP
17659,11037335,1,,146.567,2.885800000e-03,PC,PC
17660,11080702,1,,132.554,5.678640000e-03,PC,PC
17661,11080711,1,,347.221,1.405020000e-02,UNK,NTP
17662,11080961,1,,260.234,1.269870000e-02,NTP,NTP
17663,11081490,1,,131.574,5.734910000e-04,AFP,AFP
17664,11124904,1,,132.092,4.734860000e-03,AFP,AFP
17665,11124904,2,,134.548,4.875420000e-03,AFP,AFP
17666,11125613,1,,134.035,2.033960000e-03,PC,PC
17667,11125613,2,,134.398,3.843700000e-03,PC,PC
17668,11152511,1,,360.841,1.382770000e-02,PC,PC
17669,11152625,1,,132.599,1.283680000e-02,AFP,AFP
17670,11152625,2,,131.969,6.147850000e-03,AFP,AFP
17671,11192235,1,,132.784,6.887340000e-04,PC,PC
17672,11192998,1,,133.721,6.728830000e-04,PC,PC
17673,11192998,2,,132.537,4.178200000e-04,PC,PC
17674,11192998,3,,148.974,2.360420000e-03,PC,PC
17675,11236745,1,,132.259,1.841530000e-03,UNK,NTP
17676,11237410,1,,131.933,5.371790000e-03,UNK,NTP
17677,11240948,1,,134.648,2.208630000e-04,AFP,AFP
17678,11240948,2,,134.399,2.302130000e-03,AFP,AFP
17679,11288051,3,,131.571,2.037900000e-03,PC,PC
17680,11288072,1,,131.673,2.143040000e-03,AFP,AFP
17681,11288072,2,,132.093,2.744250000e-03,AFP,AFP
17682,11303811,2,,132.295,1.338620000e-04,AFP,AFP
17683,11303815,1,,132.311,1.176670000e-03,AFP,AFP
17684,11304344,1,,132.051,2.648340000e-03,AFP,AFP
17685,11304344,2,,131.736,2.608590000e-03,AFP,AFP
17686,11359657,1,,131.981,3.901810000e-03,AFP,AFP
17687,11359657,2,,132.335,3.089870000e-03,AFP,AFP
17688,11359657,3,,131.707,3.768790000e-03,AFP,AFP
17689,11401869,1,,131.834,5.090850000e-03,AFP,AFP
17690,11402817,1,,260.274,7.562500000e-03,UNK,NTP
17691,11402951,1,,131.919,1.984890000e-03,AFP,AFP
17692,11402951,2,,131.532,2.204850000e-03,AFP,AFP
17693,11442465,1,,152.744,1.414980000e-03,AFP,AFP
17694,11442465,2,,134.303,6.201630000e-03,AFP,AFP
17695,11442793,1,,140.480,7.531070000e-04,PC,PC
17696,11444434,1,,132.040,3.379500000e-03,UNK,NTP
17697,11462556,2,,131.583,7.645360000e-03,AFP,AFP
17698,11463211,1,,131.836,2.936840000e-04,AFP,AFP
17699,11463950,1,,134.715,2.834170000e-03,UNK,NTP
17700,11463950,2,,131.505,1.490410000e-03,UNK,NTP
17701,11508397,3,,131.949,1.225720000e-03,AFP,AFP
17702,11508587,1,,134.596,5.142330000e-03,AFP,AFP
17703,11508587,2,,133.705,3.509750000e-03,AFP,AFP
17704,11547869,1,,132.895,2.276930000e-03,PC,PC
17705,11548140,1,,132.554,4.678390000e-05,PC,AFP
17706,11548888,1,,133.451,2.643570000e-02,AFP,AFP
17707,11548888,2,,134.357,5.265060000e-02,AFP,AFP
17708,11572263,1,,131.610,3.386010000e-03,NTP,NTP
17709,11572490,1,,132.236,1.235550000e-02,UNK,NTP
17710,11572666,1,,131.861,1.455660000e-02,AFP,AFP
17711,11572666,2,,131.609,1.536450000e-03,AFP,AFP
17712,11619861,3,,142.940,7.674760000e-02,UNK,NTP
17713,11619868,1,,131.675,4.054930000e+00,AFP,AFP
17714,11619868,2,,131.659,5.761320000e-04,AFP,AFP
17715,11619868,3,,131.942,0.000000000e+00,AFP,AFP
17716,11037335,2,,133.277,1.873670000e-03,PC,PC
17717,11037511,1,,133.851,2.034020000e-03,PC,PC
17718,11037818,1,,165.675,2.400200000e-02,PC,PC
17719,11043136,1,,131.883,2.110710000e-04,AFP,AFP
17720,11081490,2,,131.999,6.725900000e-04,AFP,AFP
17721,11081490,3,,131.842,0.000000000e+00,AFP,AFP
17722,11081504,1,,136.081,3.589460000e-03,PC,PC
17723,11081504,2,,138.349,5.436180000e-03,PC,PC
17724,11125613,3,,133.959,3.208020000e-03,PC,PC
17725,11125666,1,,131.989,3.437850000e-03,UNK,NTP
17726,11125706,1,,131.842,5.541920000e-04,AFP,AFP
17727,11152649,1,,131.975,1.246380000e-03,AFP,AFP
17728,11152649,2,,131.634,1.242530000e-03,AFP,AFP
17729,11152649,3,,131.800,1.422320000e-03,AFP,AFP
17730,11153121,1,,134.503,4.325000000e-03,PC,PC
17731,11193046,1,,131.941,1.284570000e-03,NTP,NTP
17732,11193046,2,,131.853,1.930000000e-03,NTP,NTP
17733,11193263,1,,136.647,2.581160000e-03,PC,PC
17734,11193447,1,,131.815,1.086280000e-03,UNK,NTP
17735,11240948,3,,132.324,2.574350000e-03,UNK,NTP
17736,11240948,4,,131.994,2.648230000e-03,UNK,NTP
17737,11241560,1,,135.556,5.783990000e-03,UNK,PC
17738,11288492,1,,134.403,3.205280000e-03,UNK,PC
17739,11288505,1,,139.380,3.981950000e-03,PC,PC
17740,11288686,1,,131.870,1.933720000e-03,AFP,AFP
17741,11288686,2,,131.765,3.749620000e-03,AFP,AFP
17742,11288686,3,,131.998,0.000000000e+00,AFP,AFP
17743,11304436,1,,135.683,5.800510000e-03,AFP,AFP
17744,11304436,2,,131.607,1.752180000e-02,UNK,NTP
17745,11304436,3,,132.490,6.893650000e-03,AFP,AFP
17746,11359786,1,,131.997,4.870430000e-03,UNK,NTP
17747,11359879,1,,136.329,3.196580000e-05,PC,PC
17748,11360571,1,,159.322,3.115130000e-03,PC,PC
17749,11360704,1,,132.306,1.335800000e-03,UNK,NTP
17750,11402951,3,,131.940,1.548740000e-02,UNK,NTP
17751,11402995,1,,138.966,1.225180000e-03,PC,PC
17752,11403044,1,,132.623,6.761280000e-04,PC,PC
17753,11444514,1,,174.087,1.378690000e-02,PC,PC
17754,11444952,1,,132.166,7.118640000e-04,AFP,AFP
17755,11445111,1,,131.836,3.155220000e-03,NTP,NTP
17756,11464245,1,,131.524,1.504180000e-03,UNK,NTP
17757,11464245,2,,132.353,9.455240000e-03,UNK,NTP
17758,11464245,3,,131.985,0.000000000e+00,NTP,NTP
17759,11465134,1,,132.669,1.959810000e-03,NTP,NTP
17760,11465134,2,,132.177,1.476760000e-03,UNK,NTP
17761,11508644,1,,133.404,7.475180000e-03,PC,PC
17762,11508874,1,,131.567,5.363590000e-03,UNK,NTP
17763,11509051,1,,231.090,2.739020000e-02,UNK,NTP
17764,11509504,1,,131.993,3.150120000e-03,PC,PC
17765,11509728,1,,131.822,4.233350000e-03,NTP,NTP
17766,11551652,1,,131.937,1.181930000e-02,UNK,NTP
17767,11551652,2,,131.831,4.676260000e-03,NTP,NTP
17768,11551692,1,,135.223,1.641740000e-04,PC,PC
17769,11599038,1,,133.903,5.205860000e-03,PC,PC
17770,11599264,1,,139.174,3.250240000e-04,AFP,AFP
17771,11599264,2,,134.963,2.311370000e-03,AFP,AFP
17772,11599937,1,,167.219,7.084300000e-03,UNK,PC
17773,11619964,1,,132.718,1.234990000e-05,AFP,AFP
17774,11619964,2,,137.473,4.454540000e-05,AFP,AFP
17775,11620101,1,,135.218,3.455970000e-03,UNK,NTP
17776,11043136,2,,134.504,4.146710000e-04,AFP,AFP
17777,11043167,1,,140.203,3.722940000e-03,PC,PC
17778,11044196,1,,238.029,1.754580000e-02,NTP,NTP
17779,11044372,1,,131.570,1.562230000e-03,UNK,NTP
17780,11081512,1,,132.833,8.314630000e-03,AFP,PC
17781,11081512,2,,133.607,1.229250000e-02,AFP,AFP
17782,11081512,3,,135.194,1.305660000e-02,AFP,AFP
17783,11081971,1,,285.676,1.442240000e-02,UNK,NTP
17784,11125706,2,,131.603,1.145740000e-02,UNK,NTP
17785,11125706,3,,131.608,0.000000000e+00,AFP,AFP
17786,11125756,1,,131.978,2.691820000e-03,NTP,AFP
17787,11125764,1,,131.921,2.838420000e-03,UNK,NTP
17788,11125764,2,,132.071,3.230050000e-03,AFP,AFP
17789,11153121,2,,149.078,8.565650000e-03,PC,PC
17790,11153121,3,,133.864,6.953170000e-03,PC,PC
17791,11153259,1,,131.870,1.541010000e-03,UNK,NTP
17792,11153259,2,,132.295,3.753530000e-03,UNK,NTP
17793,11193457,1,,446.150,6.256090000e-03,NTP,NTP
17794,11193457,2,,396.318,8.612340000e-03,UNK,NTP
17795,11194032,1,,158.853,6.707020000e-04,PC,PC
17796,11194055,1,,131.981,2.506910000e-03,AFP,AFP
17797,11241814,1,,232.242,5.078860000e-04,PC,PC
17798,11241912,1,,138.842,4.655410000e-03,PC,PC
17799,11242721,1,,140.100,2.575920000e-04,PC,PC
17800,11243547,1,,131.900,3.385240000e-03,AFP,AFP
17801,11288772,1,,131.780,1.930860000e-03,UNK,PC
17802,11289905,1,,132.444,5.073230000e-03,UNK,NTP
17803,11289905,2,,131.963,2.968200000e-03,NTP,NTP
17804,11304436,4,,371.635,9.644440000e-03,UNK,NTP
17805,11304958,1,,167.492,1.533820000e-03,PC,PC
17806,11304987,1,,131.802,0.000000000e+00,AFP,AFP
17807,11305366,1,,132.277,4.606350000e-03,NTP,NTP
17808,11305996,1,,152.728,9.616080000e-03,AFP,AFP
17809,11360805,1,,140.754,5.515940000e-03,PC,PC
17810,11360805,2,,141.622,8.717010000e-03,PC,PC
17811,11361283,1,,142.942,6.333970000e-03,PC,PC
17812,11361646,1,,134.656,2.142210000e-03,PC,PC
17813,11403216,1,,134.745,2.181450000e-05,AFP,AFP
17814,11403216,2,,132.718,4.112400000e-04,AFP,AFP
17815,11403339,1,,134.957,2.318910000e-03,PC,PC
17816,11403389,1,,133.555,5.715040000e-03,PC,PC
17817,11445913,1,,132.045,1.271280000e-02,UNK,NTP
17818,11445913,2,,133.404,2.422400000e-02,AFP,AFP
17819,11445913,3,,132.650,4.023490000e-03,AFP,AFP
17820,11445913,4,,132.158,3.967680000e-03,AFP,AFP
17821,11465651,1,,136.974,7.649440000e-03,PC,PC
17822,11465678,1,,138.602,2.283640000e-02,UNK,NTP
17823,11465950,1,,132.387,4.603210000e-03,PC,PC
17824,11465959,1,,132.196,8.676910000e-03,NTP,NTP
17825,11512246,1,,133.288,1.398410000e-03,PC,PC
17826,11512246,2,,132.305,3.577930000e-03,PC,PC
17827,11512246,3,,138.325,4.161600000e-03,PC,PC
17828,11551692,2,,134.100,1.748660000e-04,PC,PC
17829,11551692,3,,151.851,8.968960000e-04,PC,PC
17830,11553706,1,,135.068,9.935410000e-05,AFP,AFP
17831,11553706,2,,133.206,6.377840000e-04,AFP,AFP
17832,11600889,1,,132.120,4.960610000e-04,PC,PC
17833,11601357,1,,133.746,4.982370000e-03,UNK,PC
17834,11601425,1,,143.893,7.395360000e-03,AFP,PC
17835,11621223,1,,133.671,6.385890000e-04,PC,PC
